ID,TotalValue,Borough,SchoolDistrict,Council,FireService,PolicePrct,HealthArea,ZoneDist1,ZoneDist2,ZoneDist3,ZoneDist4,Class,LandUse,Easements,OwnerType,LotArea,BldgArea,ComArea,ResArea,OfficeArea,RetailArea,GarageArea,StrgeArea,FactryArea,OtherArea,NumBldgs,NumFloors,UnitsRes,UnitsTotal,LotFront,LotDepth,BldgFront,BldgDepth,Extension,Proximity,IrregularLot,LotType,BasementType,Landmark,BuiltFAR,ResidFAR,CommFAR,FacilFAR,Built,HistoricDistrict,High
1020620024,41915,Manhattan,06,9,Ladder,30,720,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1799,4752,0,4752,0,0,0,0,0,0,1,3,5,5,18,99.92,18,56,Extension,Attached,No,Inside,Unknown,No,2.64,3,0,3,18th Century,Yes,FALSE
1020620032,66831,Manhattan,06,9,Ladder,30,720,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,1875,4800,0,4800,0,0,0,0,0,0,1,4,7,7,18.75,100,19,74,Unknown,Attached,No,Inside,Full Basement Below Grade,No,2.56,3,0,3,18th Century,Yes,FALSE
1020620036,418500,Manhattan,06,9,Ladder,30,720,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,2492,11215,2000,9215,0,2000,0,0,0,0,1,5,12,14,24.92,100,29,90,Unknown,Semi-Attached,No,Corner,Full Basement Below Grade,No,4.5,3,0,3,Prewar,Yes,FALSE
1020620047,31587,Manhattan,06,9,Ladder,30,720,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Unknown,1425,4680,0,3480,0,0,0,0,0,0,1,3,1,1,20,75,20,52,Extension,Semi-Attached,Yes,Inside,Full Basement Above Grade,No,3.28,3,0,3,18th Century,Yes,FALSE
1020620062,225450,Manhattan,06,7,Ladder,30,720,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,2508,9121,800,8321,0,800,0,0,0,0,1,5,10,11,25.08,100,25,82,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.64,4,0,4,18th Century,No,FALSE
1020620124,31053,Manhattan,06,9,Ladder,30,720,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1799,4572,0,3384,0,0,0,0,0,0,1,3,3,3,18,99.92,18,56,Extension,Attached,No,Inside,Full Basement Above Grade,No,2.54,3,0,3,18th Century,Yes,FALSE
1020630003,130634,Manhattan,06,7,Ladder,30,720,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,2500,8495,0,8495,0,0,0,0,0,0,1,5,5,5,25,100,25,70,Unknown,Not Available,No,Inside,Unknown,No,3.4,4,0,4,18th Century,No,FALSE
1020630005,399600,Manhattan,06,7,Ladder,30,720,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,4996,17540,0,17540,0,0,0,0,0,0,1,5,21,21,50,99.92,50,82,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.51,3,0,3,18th Century,No,FALSE
1020630007,595800,Manhattan,06,7,Ladder,30,720,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,4996,21050,0,21050,0,0,0,0,0,0,1,6,24,24,50,99.92,50,82,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4.21,3,0,3,18th Century,Yes,FALSE
1020630009,26541,Manhattan,06,7,Ladder,30,720,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Unknown,1898,3844,0,2777,0,0,0,0,0,0,1,3,1,1,19,99.92,19,45,Extension,Attached,No,Inside,Full Basement Above Grade,No,2.03,3,0,3,18th Century,Yes,FALSE
1020630010,29112,Manhattan,06,7,Ladder,30,720,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1848,3636,0,2628,0,0,0,0,0,0,1,3,3,3,18.5,99.92,18.5,45,Extension,Attached,No,Inside,Full Basement Above Grade,No,1.97,3,0,3,18th Century,Yes,FALSE
1020630012,46915,Manhattan,06,7,Ladder,30,720,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Unknown,1419,4275,0,4275,0,0,0,0,0,0,1,3,1,1,18.92,75,19,75,Unknown,Semi-Attached,No,Corner,Full Basement Below Grade,No,3.01,3,0,3,Prewar,Yes,FALSE
1020630015,36757,Manhattan,06,9,Ladder,30,720,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1360,2688,0,2688,0,0,0,0,0,0,1,3,8,8,16,85,16,54,Unknown,Attached,No,Inside,Full Basement Above Grade,No,1.98,3,0,3,Prewar,Yes,FALSE
1020630016,29479,Manhattan,06,9,Ladder,30,720,Residential,Missing,Missing,Missing,Two Family,One &Two Family Buildings,0,Unknown,1353,3520,0,2640,0,0,0,0,0,0,1,3,2,2,15.92,85,15.92,55,Unknown,Attached,No,Inside,Full Basement Above Grade,No,2.6,3,0,3,18th Century,Yes,FALSE
1020630021,117972,Manhattan,06,9,Ladder,30,720,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,1699,3808,0,3808,0,0,0,0,0,0,1,3,4,4,17,99.92,17,54,Unknown,Attached,No,Inside,Unknown,No,2.24,3,0,3,18th Century,Yes,FALSE
1020630027,46883,Manhattan,06,9,Ladder,30,720,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1998,4784,0,4784,0,0,0,0,0,0,1,3,4,4,20,99.92,20,55,Unknown,Not Available,No,Inside,Unknown,No,2.39,3,0,3,18th Century,Yes,FALSE
1020630031,74543,Manhattan,06,9,Ladder,30,720,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,1720,5779,0,5779,0,0,0,0,0,0,1,4,9,9,20.42,88,20,78,Extension,Attached,Yes,Inside,Full Basement Above Grade,No,3.36,3,0,3,Prewar,Yes,FALSE
1020630034,78525,Manhattan,06,9,Ladder,30,720,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,2240,5635,0,5635,0,0,0,0,0,0,1,4,9,9,20.42,114.08,21,75,Extension,Attached,Yes,Inside,Full Basement Above Grade,No,2.52,3,0,3,Prewar,Yes,FALSE
1020630038,51717,Manhattan,06,9,Ladder,30,720,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,1898,3911,0,3911,0,0,0,0,0,0,1,3,3,3,19,99.92,19,60,Extension,Attached,No,Inside,Full Basement Above Grade,No,2.06,3,0,3,Prewar,Yes,FALSE
1020630042,31053,Manhattan,06,9,Ladder,30,720,Residential,Missing,Missing,Missing,Two Family,One &Two Family Buildings,0,Mixed,1998,3240,0,2160,0,0,0,0,0,0,1,3,2,2,20,99.92,20,52,Unknown,Attached,No,Inside,Full Basement Above Grade,No,1.62,3,0,3,18th Century,Yes,FALSE
1020630136,98575,Manhattan,06,9,Ladder,30,720,Residential,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Unknown,1980,5930,500,5430,0,500,0,0,0,0,1,5,5,6,20.42,96.83,20,77,Extension,Semi-Attached,Yes,Corner,Unknown,No,2.99,3,0,3,18th Century,Yes,FALSE
1020650006,23886,Manhattan,06,7,Ladder,30,710,Residential,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Private,2498,4542,2042,2500,0,2042,0,0,0,0,1,3,2,3,25,99.92,25,50.92,Unknown,Semi-Attached,No,Inside,Partial Basement Below Grade,No,1.82,4,0,4,18th Century,No,FALSE
1020660019,402750,Manhattan,06,7,Ladder,30,710,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,3429,15165,0,15165,0,0,0,0,0,0,1,5,16,16,54.5,62.92,54,54,Unknown,Semi-Attached,Yes,Corner,Full Basement Below Grade,No,4.42,3,0,3,Prewar,Yes,FALSE
1020660034,855900,Manhattan,06,9,Ladder,30,710,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,4804,20862,0,20862,0,0,0,0,0,0,2,5,33,33,51.16,101.46,25,90.67,Unknown,Not Available,Yes,Connecting,Unknown,No,4.34,4,0,4,18th Century,Yes,FALSE
1020660054,359100,Manhattan,06,7,Ladder,30,710,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,4996,17380,0,17380,0,0,0,0,0,0,1,5,20,20,50,99.92,50,87,Unknown,Attached,No,Inside,Full Basement Above Grade,No,3.48,3,0,3,Prewar,Yes,FALSE
1020670038,6634,Manhattan,06,9,Ladder,30,710,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Private,1853,4944,0,4944,0,0,0,0,0,0,1,3,1,1,22.5,82.33,22.5,53,Unknown,Attached,No,Inside,Full Basement Above Grade,No,2.67,3,0,3,18th Century,Yes,FALSE
1020670050,752400,Manhattan,06,7,Ladder,30,710,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,City,4400,17225,0,17225,0,0,0,0,0,0,1,5,22,22,29,83.25,100,59,Unknown,Semi-Attached,Yes,Inside,Full Basement Below Grade,No,3.91,3,0,3,Prewar,Yes,FALSE
1020670060,78525,Manhattan,06,7,Ladder,30,710,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,2098,6920,0,6920,0,0,0,0,0,0,1,4,8,8,21,99.92,21,70,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.3,3,0,3,18th Century,Yes,FALSE
1020670063,27108,Manhattan,06,7,Ladder,30,710,Residential,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Unknown,1950,2563,871,1692,0,0,0,0,0,0,1,3,2,3,19.5,100,19.5,32,Unknown,Attached,No,Inside,Full Basement Below Grade,No,1.31,4,0,4,Prewar,No,FALSE
1020680007,54489,Manhattan,06,7,Ladder,30,710,Residential,Missing,Missing,Missing,Two Family,One &Two Family Buildings,0,Private,1898,3000,0,3000,0,0,0,0,0,0,1,3,2,2,19,99.92,19,67,Extension,Attached,No,Inside,Full Basement Below Grade,No,1.58,3,0,3,18th Century,Yes,FALSE
1020680029,43782,Manhattan,06,7,Ladder,30,710,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,City,1998,3520,0,3520,0,0,0,0,0,0,1,3,4,4,20,99.92,20,54,Extension,Not Available,No,Inside,Unknown,No,1.76,3,0,3,18th Century,Yes,FALSE
1020680056,28200,Manhattan,06,7,Ladder,30,710,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Private,2098,4368,0,3276,0,0,0,0,0,0,1,3,1,1,21,99.92,21,52,Unknown,Attached,No,Inside,Full Basement Above Grade,No,2.08,3,0,3,18th Century,Yes,FALSE
1020680057,30412,Manhattan,06,7,Ladder,30,710,Residential,Missing,Missing,Missing,Two Family,One &Two Family Buildings,0,Unknown,2098,4448,0,3316,0,0,0,0,0,0,1,3,2,2,21,99.92,21,52,Unknown,Attached,No,Inside,Full Basement Above Grade,No,2.12,3,0,3,18th Century,Yes,FALSE
1020680106,31518,Manhattan,06,7,Ladder,30,710,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1898,4402,0,4402,0,0,0,0,0,0,1,3,3,3,19,99.92,19,55,Extension,Attached,No,Inside,Full Basement Above Grade,No,2.32,3,0,3,18th Century,Yes,FALSE
1020690011,569700,Manhattan,06,9,Ladder,30,710,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Private,5600,23952,0,23952,0,0,0,0,0,0,1,6,24,24,50,112,50,96,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4.28,6,0,6,Prewar,Yes,FALSE
1020710021,743400,Manhattan,06,7,Engine,30,900,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,4996,17540,0,17540,0,0,0,0,0,0,1,5,21,21,50,99.92,50,87,Unknown,Semi-Attached,No,Inside,Full Basement Below Grade,No,3.51,4,0,4,18th Century,No,FALSE
1020710023,640350,Manhattan,06,7,Engine,30,900,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,4996,17540,0,17540,0,0,0,0,0,0,1,5,22,22,50,99.92,50,88,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.51,4,0,4,18th Century,No,FALSE
1020710030,346050,Manhattan,06,7,Engine,30,900,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,5000,17216,2000,15216,0,2000,0,0,0,0,1,5,18,20,50,100,50,86,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.44,4,0,4,18th Century,No,FALSE
1020720038,238050,Manhattan,06,7,Engine,30,900,Residential,Missing,Missing,Missing,Vacant,Vacant Land),0,Unknown,2498,0,0,0,0,0,0,0,0,0,0,0,0,0,25,99.92,0,0,Unknown,Not Available,No,Inside,Unknown,No,0,4,0,4,Unknown,No,FALSE
1020730008,211500,Manhattan,06,7,Engine,30,900,Residential,Missing,Missing,Missing,Religious,Public Facilities & Institutions,0,Private,4996,5232,5232,0,0,0,0,0,0,5232,1,3,0,1,50,99.92,50,50,Extension,Attached,No,Inside,Full Basement Below Grade,No,1.05,3,0,3,Prewar,No,FALSE
1020730032,72400,Manhattan,06,7,Engine,30,900,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,2500,8520,1500,7020,0,1500,0,0,0,0,1,5,8,9,25,100,25,86,Unknown,Semi-Attached,No,Inside,Full Basement Below Grade,No,3.41,4,0,4,18th Century,No,FALSE
1020730034,236490,Manhattan,06,7,Engine,30,900,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Mixed,2500,10252,2000,8252,0,1000,0,0,0,1000,1,5,8,9,25,100,25,86,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4.1,4,0,4,18th Century,No,FALSE
1020730057,35986,Manhattan,06,7,Engine,30,900,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1699,2649,0,2649,0,0,0,0,0,0,1,3,7,7,17,99.92,17,50,Unknown,Attached,No,Inside,Full Basement Above Grade,No,1.56,3,0,3,18th Century,No,FALSE
1020740006,667800,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,City,3747,15234,0,15234,0,0,0,0,0,0,1,6,18,18,37.5,99.92,38,87,Unknown,Semi-Attached,No,Inside,Full Basement Below Grade,No,4.07,3,0,3,18th Century,No,FALSE
1020740010,43959,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,3400,5160,0,5160,0,0,0,0,0,0,2,3,3,3,30,99.92,30,50,Extension,Attached,Yes,Inside,Full Basement Above Grade,No,1.52,3,0,3,18th Century,No,FALSE
1020740023,909e3,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Mixed,3996,17862,1500,16362,1500,0,0,0,0,0,1,6,12,13,40,99.92,40,88,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4.47,4,0,4,18th Century,No,FALSE
1020740049,777600,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Private,10000,41292,0,41292,0,0,0,0,0,0,1,6,41,41,100,99.92,100,86,Unknown,Semi-Attached,No,Inside,Full Basement Below Grade,No,4.13,3,0,3,18th Century,No,FALSE
1020740054,45246,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Unknown,1615,3200,0,2400,0,0,0,0,0,0,1,3,1,1,16.17,99.92,16.17,50,Unknown,Attached,No,Inside,Full Basement Above Grade,No,1.98,3,0,3,18th Century,No,FALSE
1020740056,23288,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Two Family,One &Two Family Buildings,0,Unknown,1790,3400,0,2550,0,0,0,0,0,0,1,3,2,2,17.92,99.92,17.92,50,Unknown,Attached,No,Inside,Full Basement Above Grade,No,1.9,3,0,3,18th Century,No,FALSE
1020750043,426600,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Private,8743,45000,0,45000,0,0,0,0,0,0,1,6,30,30,87.5,99.92,87,84,Unknown,Attached,No,Inside,Full Basement Below Grade,No,5.15,4,0,4,18th Century,No,FALSE
1020760027,22062,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,1649,3268,0,3268,0,0,0,0,0,0,1,3,3,3,16.5,99.92,17,51,Unknown,Attached,No,Inside,Full Basement Above Grade,No,1.98,4,0,4,18th Century,No,FALSE
1020770010,354150,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,3331,12240,2308,9932,0,0,0,0,0,2308,1,5,15,19,33.33,99.92,33,89,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.67,4.2,0,4.2,18th Century,No,FALSE
1020770013,299700,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Private,3331,12240,2308,9932,0,2308,0,0,0,0,1,5,13,16,33.33,99.92,33,89,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.67,4.2,0,4.2,18th Century,No,FALSE
1020770029,434250,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Retail,Commercial & Office Buildings,0,Unknown,2492,11080,11080,0,0,11080,0,0,0,0,1,5,0,7,24.92,100,25,100,Extension,Semi-Attached,No,Corner,Full Basement Above Grade,No,4.45,4.2,0,4.2,Prewar,No,FALSE
1020770031,402750,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,2500,9452,1948,7504,0,1948,0,0,0,0,1,5,14,16,25,100,25,82,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.78,4.2,0,4.2,Prewar,No,FALSE
1020770033,82053,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,2500,8530,1600,6930,0,1600,0,0,0,0,2,5,8,10,25,100,25,62,Unknown,Not Available,No,Inside,Unknown,No,3.41,4,0,4,18th Century,No,FALSE
1020770036,108600,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,1869,8349,1500,6849,0,1500,0,0,0,0,1,5,8,10,24.92,75,25,75,Extension,Semi-Attached,No,Waterfront,Full Basement Below Grade,No,4.47,4,0,4,18th Century,No,FALSE
1020770043,383400,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Vacant,Vacant Land),0,Private,3997,0,0,0,0,0,0,0,0,0,0,0,0,0,40,99.92,0,0,Unknown,Not Available,No,Inside,Unknown,No,0,4,0,4,Unknown,No,FALSE
1020790011,159750,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Vacant,Vacant Land),0,Private,1699,0,0,0,0,0,0,0,0,0,0,0,0,0,17,99.92,0,0,Unknown,Not Available,No,Inside,Unknown,No,0,3,0,3,Unknown,No,FALSE
1020790017,273150,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Religious,Public Facilities & Institutions,0,Mixed,3331,9900,9900,0,0,0,0,0,0,9900,1,3,0,1,33.33,99.92,33,92,Unknown,Attached,No,Inside,Full Basement Below Grade,No,2.97,3,0,3,Prewar,No,FALSE
1020790027,82053,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,City,1998,7848,0,7848,0,0,0,0,0,0,1,5,10,10,20,99.92,20,85,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.93,3,0,3,Prewar,No,FALSE
1020790152,46507,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,1665,4250,0,4250,0,0,0,0,0,0,1,3,4,4,16.67,99.92,17,51,Unknown,Attached,No,Inside,Unknown,No,2.55,3,0,3,Prewar,No,FALSE
1020800038,48951,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1665,2745,0,2745,0,0,0,0,0,0,1,3,5,5,16.67,99.92,17,54,Unknown,Attached,No,Inside,Unknown,No,1.65,3,0,3,Postwar,No,FALSE
1020800046,23288,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Two Family,One &Two Family Buildings,0,Private,1665,3484,0,2554,0,0,0,0,0,0,1,3,2,2,16.67,99.92,16.67,50,Extension,Attached,No,Inside,Full Basement Above Grade,No,2.09,3,0,3,18th Century,No,FALSE
1020800047,56420,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1665,3328,0,3328,0,0,0,0,0,0,1,4,10,10,16.67,99.92,17,49,Unknown,Attached,No,Inside,Full Basement Below Grade,No,2,3,0,3,18th Century,No,FALSE
1020800051,233751,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,3330,6656,0,6656,0,0,0,0,0,0,1,4,10,10,16.67,99.92,33.4,50,Unknown,Not Available,No,Inside,Unknown,No,2,3,0,3,18th Century,No,FALSE
1020800055,242913,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,3303,12585,0,12585,0,0,0,0,0,0,1,5,10,10,33.33,99.08,33,87,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.81,3,0,3,18th Century,No,FALSE
1020800056,370800,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,3331,12585,0,12585,0,0,0,0,0,0,1,5,11,11,33.33,99.92,33,87,Unknown,Semi-Attached,No,Inside,Full Basement Below Grade,No,3.78,3,0,3,18th Century,No,FALSE
1020800122,57834,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,1799,3672,0,3672,0,0,0,0,0,0,1,3,10,10,18,99.92,18,51,Unknown,Attached,No,Inside,Full Basement Above Grade,No,2.04,3,0,3,18th Century,No,FALSE
1020800137,37771,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1665,2745,0,2745,0,0,0,0,0,0,1,3,5,5,16.67,99.92,16.67,54,Unknown,Attached,No,Inside,Unknown,No,1.65,3,0,3,18th Century,No,FALSE
1020800144,26168,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Two Family,One &Two Family Buildings,0,Unknown,1665,6660,0,5540,0,0,0,0,0,0,1,3,2,2,16.67,99.92,16.67,70,Extension,Attached,No,Inside,Full Basement Above Grade,No,4,3,0,3,18th Century,No,FALSE
1020810019,23288,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Two Family,One &Two Family Buildings,0,Unknown,1649,3200,0,2400,0,0,0,0,0,0,1,3,2,2,16.5,99.92,16.5,50,Unknown,Attached,No,Inside,Full Basement Above Grade,No,1.94,3,0,3,18th Century,No,FALSE
1020810026,84825,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1749,3528,0,3528,0,0,0,0,0,0,1,3,6,6,17.5,99.92,18,50,Unknown,Attached,No,Inside,Full Basement Above Grade,No,2.02,3,0,3,Prewar,No,FALSE
1020810032,302400,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Private,2500,9321,500,8821,0,500,0,0,0,0,1,5,9,10,25,100,25,85,Unknown,Not Available,No,Inside,Unknown,No,3.73,4,0,4,18th Century,No,FALSE
1020810041,20736,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Two Family,One &Two Family Buildings,0,Unknown,1599,2637,0,2637,0,0,0,0,0,0,1,3,2,2,16,99.92,16,54,Unknown,Attached,No,Inside,Full Basement Above Grade,No,1.65,3,0,3,18th Century,No,FALSE
1020810043,19257,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Two Family,One &Two Family Buildings,0,Unknown,1499,3925,0,3925,0,0,0,0,0,0,1,3,2,2,15,99.92,15,55,Unknown,Attached,No,Inside,Full Basement Above Grade,No,2.62,3,0,3,18th Century,No,FALSE
1020810045,43627,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Two Family,One &Two Family Buildings,0,Private,1499,4620,0,4620,0,0,0,0,0,0,1,3,2,2,15,99.92,15,55,Unknown,Attached,No,Inside,Full Basement Above Grade,No,3.08,3,0,3,18th Century,No,FALSE
1020810046,34500,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1499,3240,0,3240,0,0,0,0,0,0,1,3,8,8,15,99.92,15,54,Unknown,Attached,No,Inside,Full Basement Above Grade,No,2.16,3,0,3,18th Century,No,FALSE
1020810051,40596,Manhattan,06,7,Ladder,30,620,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1699,2909,0,2909,0,0,0,0,0,0,1,3,4,4,17,99.92,17,52,Unknown,Attached,No,Inside,Unknown,No,1.71,3,0,3,Prewar,No,FALSE
